Latitude,Longitude
-34.281906,148.368015
-34.79155,142.924461
-37.894822,144.218654
-35.159874,149.117272
-33.736781,150.618435
-33.963309,150.953773
-32.20981,147.959857
-32.183642,149.300147
-35.266058,145.910972
-33.363359,147.13024
-38.028973,145.171897
-36.621146,148.50974
-34.754151,148.076098
-32.803557,146.6852
-34.355101,144.772987
-36.1213,146.893
-35.157581,147.371822
-37.966949,144.111374
-33.756148,150.623573
-33.6975,150.392
-33.785187,150.98402
-34.920079,147.391667
-35.82573,149.586564
-35.768661,146.758662
-35.584909,149.797579
-33.799584,144.941215
-31.69304,148.98162
-34.97568,149.033872
-34.334616,144.693297
-34.340146,150.910486
-35.009396,150.512383
-37.758175,145.08137
-32.194172,148.900271
-36.678644,144.294655
-37.8712,145.083
-37.408489,145.508929
-34.227833,150.989649
-37.387178,144.319695
-34.62364,149.996655
-34.0423,151.112
-34.036964,151.046755
-36.03424,146.985501
-33.102389,147.108134
-33.769087,150.481652
-36.987853,143.568521
-35.460192,146.85986
-34.557493,150.432401
-37.692581,145.33179
-37.879577,143.366346
-34.239619,148.653784
-36.055325,146.755369
-33.0324,149.417
-34.691213,149.075231
-34.968933,149.028989
-34.775558,144.735847
-34.016267,146.272835
-33.926677,147.930437
-33.455279,149.152538
-35.236615,143.478921
-34.545132,150.779539
-37.596247,144.239386
-37.343825,144.178493
-35.3294,143.561
-33.687346,150.492411
-37.976516,147.09776
-36.453531,145.462359
-34.636965,147.109826
-34.1478,150.827
-38.149017,145.929182
-34.480199,150.896064
-37.2379,144.339
-35.2237,149.622
-37.600934,145.002848
-33.755268,150.623704
-36.129123,144.393167
-36.406319,141.70983
-37.730045,144.052381
-37.761626,144.95662
-37.793956,145.303458
-37.891429,143.362754
-36.621876,149.644471
-37.481128,143.809113
-35.099421,145.829732
-37.703986,141.526144
-37.348993,144.750633
-35.8543,147.284
-37.504121,149.909819
-34.321869,149.363764
-38.374902,144.775051
-33.271345,145.404002
-38.14905,142.886321
-36.972451,144.179354
-38.167241,143.255934
-37.723562,145.686211
-33.761191,150.886961
-33.3427,149.015
-35.16808,147.677727
-38.296002,144.394345
-34.596006,143.480126
-34.8902,150.6
-33.195977,146.198442
-32.276539,148.534864
-37.227599,145.907575
-34.9708,149.03
-38.3406,146.324
-34.429306,150.807922
-38.0076,145.129
-33.749289,150.982098
-34.947061,149.258275
-35.384405,142.192701
-34.73429,149.432811
-34.4423,150.839
-36.621178,142.638565
-37.8492,145.192
-36.366246,147.739526
-37.770782,145.101968
-34.149926,149.372675
-35.587518,150.346089
-33.966562,146.321338
-38.483423,145.961679
-33.504885,146.545716
-37.598001,144.232512
-35.5257,150.392
-33.861131,148.276882
-37.5379,143.791
-35.287128,145.265261
-33.539273,150.422321
-37.808132,145.263385
-37.444171,142.751602
-33.7028,150.286
-34.168502,150.590349
-35.7838,150.227
-37.752818,145.699466
-33.541775,147.345351
-36.670468,143.091085
-34.8901,150.599
-33.881801,145.200301
-37.0509,144.216
-35.742231,145.371947
-33.4726,150.171
-36.374102,147.507889
-34.08017,151.018784
-35.05863,142.855845
-32.009967,149.777145
-34.089481,150.813375
-32.224293,147.931271
-37.47588,142.040345
-37.732707,147.672788
-35.243988,148.951511
-32.85661,149.977242
-34.001018,151.060791
-32.147377,147.172292
-37.715689,143.848735
-32.205423,147.674862
-34.001086,151.078511
-38.1603,147.087
-35.250561,149.628107
-32.082779,149.267743
-34.540771,146.428987
-37.538163,144.119923
-33.332039,145.386966
-37.891671,143.363579
-35.621135,145.34169
-33.362418,147.181909
-33.719766,150.92827
-35.126091,145.735352
-35.754432,150.199254
-34.652669,144.046689
-36.055586,146.980573
-34.7534,146.546
-34.492873,150.768609
-33.774049,150.969328
-36.632015,144.668462
-37.6724,144.594
-34.159193,151.073826
-34.23,146.033
-36.042659,145.008708
-34.831243,145.904163
-34.0569,151.152
-37.8997,145.356
-36.767809,147.124556
-33.4788,148.984
-37.885245,140.743114
-37.549138,149.460864
-32.258756,148.58497
-34.278086,146.080385
-33.8446,150.899
-33.895679,147.442194
-36.157563,147.967053
-34.438451,150.713922
-37.807397,145.263671
-34.421418,145.095751
-38.007415,145.999063
-38.44686,146.22073
-33.783646,145.399511
-34.217548,150.600784
-35.277734,144.509851
-36.557718,146.078037
-33.542941,147.731028
-35.8279,150.172
-34.470381,148.480924
-37.537813,146.901984
-34.5803,150.774
-34.406224,148.233902
-34.00347,151.06688
-35.278334,149.112836
-37.84089,144.073658
-33.961507,150.407938
-34.676548,150.803658
-33.9038,151.073
-32.705174,148.243049
-34.667297,150.279581
-37.807563,145.26358
-31.556036,148.289335
-34.755,149.731
-37.049855,144.217238
-33.692078,150.532653
-33.70067,150.583827
-36.772544,144.540236
-33.452225,148.444436
-37.473923,143.951581
-36.275849,146.613918
-37.063669,144.757124
-35.1091,147.371
-34.5886,150.536
-36.938123,149.428236
-37.587189,142.318336
-33.694972,150.72546
-33.9181,150.944
-34.8146,149.597
-35.80009,148.476942
-35.589796,149.494105
-32.621737,149.114325
-36.576873,144.789806
-33.676773,149.072069
-35.431266,149.210211
-38.072868,142.850416
-36.729653,141.739389
-33.758118,150.858161
-34.190552,150.985083
-35.919703,150.085322
-35.347268,149.237376
-34.188871,143.966803
-34.59021,150.863284
-37.550778,144.725211
-37.343685,144.178652
-37.89167,143.363226
-35.4282,149.132
-35.030467,143.319067
-35.154935,149.329183
-35.946243,148.626605
-32.487676,150.126096
-34.336375,145.162135
-36.188378,145.843676
-34.672058,150.716286
-34.531511,150.21798
-38.017834,143.455077
-37.307271,145.323893
-33.659389,150.682276
-33.24205,150.206024
-35.5471,149.442
-33.316,149.01
-37.7623,145.367
-32.330202,147.167529
-37.343485,144.175442
-34.100034,144.354291
-38.17018,144.510773
-35.183465,149.083347
-35.711574,147.868766
-32.448262,147.782028
-32.9762,149.96165
-37.119143,143.816532
-37.868516,145.294988
-38.256927,144.548835
-36.37569,143.832783
-36.12498,148.445034
-33.692928,144.722634
-35.4208,149.243
-37.745758,145.171704
-37.9782,147.071
-34.7346,150.789
-35.043114,150.668307
-36.047649,146.106837
-34.231037,150.985018
-37.395876,141.060005
-37.88265,144.529827
-34.456269,150.262967
-33.60498,150.883117
-35.826,148.06
-35.472645,146.471551
-33.656444,150.324683
-37.476576,147.323019
-37.633794,143.7849
-37.817932,145.257802
-36.816,144.346
-36.799001,144.357505
-32.540651,146.904512
-36.528452,148.301398
-34.890417,150.186017
-33.405,147.972
-33.727105,150.698794
-37.233786,142.782494
-36.96539,144.181938
-35.16629,144.047511
-34.595032,150.850575
-37.877923,142.308199
-34.627676,147.816952
-35.857692,149.65031
-34.003754,150.863736
-32.336463,148.543854
-33.709118,150.909221
-33.702017,150.935315
-37.493618,144.583391
-37.508267,149.172882
-34.206959,144.413467
-32.488347,148.434063
-36.034132,146.985576
-35.396828,142.832881
-33.3307,149.002
-37.598724,144.231002
-37.499252,146.029271
-33.304503,149.958054
-35.333872,149.481485
-33.816897,145.32404
-34.472871,150.443973
-36.741565,149.941274
-34.4598,150.743
-33.506837,150.371371
-32.439558,147.8384
-32.69255,148.21554
-37.17141,142.801141
-34.913414,150.139465
-38.146722,143.849112
-38.270441,144.235109
-36.077271,146.87646
-33.350766,149.764893
-36.045745,146.997994
-33.714172,150.336786
-37.406702,148.209933
-37.881287,143.475059
-34.386814,150.898575
-37.3442,145.026
-36.350239,148.84046
-35.196845,143.56524
-35.004822,146.435061
-36.502836,143.705495
-37.4855,144.585
-36.164469,146.406407
-35.707062,150.24491
-35.086481,145.110721
-38.071797,145.325524
-36.024401,148.716093
-36.359078,146.693907
-35.392705,144.241321
-35.454489,150.137713
-35.382477,149.107839
-37.854577,143.347845
-35.267913,147.100873
-38.018212,143.386633
-36.274103,146.827728
-36.225295,147.196918
-37.493134,144.583147
-37.6388,140.911
-38.3714,144.888
-34.573682,150.802013
-35.7687,146.021
-32.852037,147.584366
-36.237883,141.795451
-36.682191,142.666445
-35.756526,141.717214
-36.48632,146.205604
-33.44615,149.300253
-33.707621,149.215894
-37.8143,144.875
-38.014344,142.443135
-37.646469,140.575496
-37.023773,142.692532
-34.435324,150.893512
-35.942023,147.441016
-32.258687,148.585187
-37.874126,145.220794
-36.062343,145.900173
-36.034509,146.985182
-36.289706,144.087269
-36.557787,146.078041
-35.741694,150.190698
-37.402722,140.905602
-34.945741,145.155683
-38.205636,146.14991
-35.678042,145.387653
-33.949016,150.138656
-37.59762,144.237116
-34.496152,150.762637
-34.539168,150.386831
-37.029392,148.002502
-33.717375,148.983006
-34.514769,150.79354
-35.638275,150.300015
-35.779922,150.14361
-37.732407,144.057583
-35.1645,149.143
-33.995786,145.771943
-34.01018,148.837455
-34.324065,148.905593
-38.423584,145.051622
-36.879364,149.514667
-38.348631,142.765365
-35.624107,148.518549
-35.898603,147.492129
-36.147306,143.746074
-34.495508,150.775029
-37.94826,143.331348
-34.67646,150.803965
-32.493232,147.029782
-37.871337,146.884885
-33.710652,150.493606
-36.329204,146.833821
-34.4605,149.468
-33.952069,145.409034
-35.842508,143.116848
-34.484152,150.775899
-34.083221,151.018743
-34.095786,150.478001
-39.0161,146.34
-33.810972,146.246768
-32.267677,147.025415
-36.039854,146.984933
-36.082065,146.958837
-34.047203,144.775187
-33.6679,150.92
-34.590035,150.854493
-34.5934,150.524
-33.756224,150.623373
-34.601997,145.375435
-37.477955,147.013939
-34.1952,150.983
-35.192726,149.384158
-33.661945,150.279959
-34.305854,148.522603
-37.468241,149.609328
-31.645043,149.240151
-36.199202,146.800511
-34.3658,150.892
-37.99714,146.167601
-33.6647,150.808
-38.333582,142.154541
-36.987114,142.432278
-33.242004,150.206158
-37.597364,144.233352
-34.08551,151.019588
-37.136566,141.501879
-37.807566,145.263398
-36.6804,149.842
-36.385592,143.038114
-34.285388,148.369467
-36.482905,143.355572
-36.761391,149.913221
-37.732026,147.677007
-35.002382,148.110739
-37.309347,145.775693
-36.46735,145.933763
-37.3593,144.09
-35.775569,144.493741
-31.974678,149.220889
-37.351488,149.213585
-37.547512,149.4569
-36.4392,148.264
-36.7058,147.138
-36.218711,141.193807
-35.624651,144.163818
-34.4115,150.868
-38.302063,142.356398
-35.325256,146.266978
-33.730135,150.623286
-37.913422,143.360226
-33.7387,150.47
-34.8918,150.609
-36.400294,141.3488
-35.03913,143.332217
-37.371532,141.853038
-35.722939,149.528853
-32.353125,148.866116
-36.672952,140.508618
-37.675022,144.231274
-36.172138,150.018587
-37.289339,146.962405
-37.849486,140.736316
-37.891702,143.363226
-35.197542,149.34395
-37.713158,145.186392
-34.808989,146.688651
-37.517887,148.997886
-32.761343,146.537954
-36.635206,145.711464
-37.4864,144.698
-34.353197,148.722051
-37.339225,144.17605
-37.612,144.588
-34.3347,150.909
-37.700031,144.809457
-36.138519,146.996638
-36.724747,140.421504
-34.279481,146.0779
-35.773738,145.131433
-36.304299,144.554029
-35.4536,149.082
-35.101284,150.181833
-33.6341,150.292
-38.2387,144.577
-31.084464,149.009813
-37.041467,142.40657
-36.668606,144.01913
-37.6517,145.236
-35.470363,149.098296
-35.728401,148.305498
-36.557879,148.885939
-37.881116,147.890578
-36.59363,141.612248
-33.815425,150.091092
-37.593241,144.22333
-34.0082,151.082
-34.1503,150.823
-34.345,148.272
-34.29052,150.937803
-33.785392,151.009949
-37.126616,148.29126
-37.630652,145.708052
-37.026804,142.709184
-32.235149,148.652855
-33.574397,150.322287
-37.626984,143.883576
-34.76028,147.592708
-35.229131,142.775959
-31.941664,148.639665
-34.034067,150.150516
-36.2823,147.006072
-37.921246,142.762939
-38.368717,144.981516
-34.6718,150.724
-36.033436,147.016038
-38.1908,144.312
-34.069287,150.448333
-37.7154,145.056
-33.5744,148.441
-33.747253,150.86225
-35.506784,145.498677
-37.971391,145.950295
-37.8113,145.196
-33.582931,146.254986
-32.332047,147.665811
-33.511449,150.696507
-33.859253,150.869937
-34.496788,150.766956
-35.1636,149.146
-38.163928,142.914985
-33.3012,149.015
-37.732996,145.641753
-33.725831,148.553005
-31.8234,149.117
-35.549068,150.288869
-34.570154,149.711211
-34.851169,148.745299
-36.976878,145.392095
-34.013857,150.867469
-38.0577,145.135
-35.537874,149.665329
-34.408831,146.505683
-36.23065,150.094226
-33.975594,146.262429
-34.473363,144.813502
-36.69365,141.994096
-34.289416,145.419841
-36.502351,146.555827
-35.313751,149.19151
-37.744865,141.444861
-34.0683,150.825
-36.831421,143.70342
-33.978216,151.088118
-35.818033,145.596941
-34.413753,150.818091
-38.041373,145.921916
-35.2129,149.019
-35.242747,150.122856
-34.194943,146.48962
-34.028377,150.698941
-33.882455,147.685747
-36.218181,141.718034
-33.790384,148.977661
-38.128632,147.013759
-37.060333,143.743025
-36.0509,146.972
-37.8334,145.37
-38.331781,142.434148
-36.635082,142.627666
-37.852014,143.197871
-35.42691,143.956468
-34.140383,151.025995
-36.811247,141.019259
-37.405904,143.990966
-35.574006,150.345304
-38.024957,144.39622
-33.435492,149.563755
-34.523894,144.247745
-33.663086,150.60906
-37.514315,142.896856
-37.051827,144.215372
-37.891724,143.363311
-33.248613,150.194745
-37.47025,144.590426
-38.325721,144.220674
-37.8411,144.68
-33.501467,150.689442
-36.518955,147.90813
-33.752309,150.977557
-37.881905,144.796274
-37.593479,149.659104
-33.879213,151.041664
-34.426218,150.593911
-31.601166,149.046032
-37.134177,146.763319
-37.8262,145.161
-37.841909,145.109843
-33.708252,149.21573
-37.508262,141.705571
-34.538144,147.25381
-37.807481,145.263751
-34.618831,145.599476
-33.623984,148.384649
-34.060409,151.079598
-37.733151,141.264122
-36.633741,146.969343
-33.700714,150.584196
-34.493773,150.766443
-37.861541,145.523713
-33.7264,150.6
-36.224351,146.749944
-35.724678,149.637994
-33.897299,145.367719
-34.37133,147.829047
-35.3719,149.238
-37.507392,141.79032
-32.645296,148.378181
-35.190975,143.779251
-35.715963,150.142169
-32.833054,147.010614
-36.954293,149.923762
-37.294608,140.841394
-37.747579,145.286859
-37.8322,145.435
-35.756564,141.562591
-36.167926,146.141093
-35.605372,143.292479
-34.496073,150.776639
-33.4234,150.084
-35.47726,146.522584
-36.035265,146.98527
-37.903817,145.150636
-32.231958,147.260944
-36.138533,146.996489
-37.352558,144.13932
-37.415704,144.708955
-33.798447,149.228624
-37.31256,148.214595
-33.775213,150.622994
-36.0385,146.977
-31.48137,149.176203
-32.372218,148.869519
-35.654187,145.287677
-32.66235,148.059806
-34.670746,150.274381
-36.055374,146.980813
-33.759992,150.859431
-35.571579,143.94153
-36.548775,142.908237
-32.022423,147.472483
-36.71231,143.35381
-33.989037,150.993623
-38.007406,145.998966
-33.707098,150.96611
-36.88829,141.598774
-33.422028,150.696645
-31.682378,147.967487
-36.437104,146.597017
-37.60846,142.015405
-37.87489,143.41921
-38.256866,144.548908
-35.3962,149.118
-35.914801,144.251455
-34.587927,143.731876
-31.471386,148.809898
-38.296667,142.856164
-35.138802,149.905348
-33.492239,150.421388
-37.308896,142.641081
-34.196812,148.469367
-33.93795,150.987576
-37.891626,143.363386
-38.142868,144.015402
-34.5357,146.42
-33.877643,151.035573
-38.21949,145.714207
-37.475889,147.555294
-36.399499,150.060332
-34.395844,150.886491
-38.476997,145.746696
-34.436951,150.873648
-33.6876,150.55
-37.223465,148.659358
-35.396308,149.1165
-36.168177,147.697773
-35.145145,148.766675
-33.526225,150.704848
-33.7828,151.01
-34.789409,149.404497
-33.7564,150.623304
-36.259872,143.514952
-36.299868,148.180594
-33.030673,145.809334
-37.635319,142.767072
-37.348283,144.367194
-37.843079,145.314137
-37.89265,144.218299
-38.565157,143.055648
-35.381943,149.311236
-37.597609,144.232522
-34.695495,150.83603
-35.223305,147.746725
-34.312924,150.914882
-34.200959,146.473438
-34.810755,143.353121
-36.894216,149.903052
-36.389682,143.358324
-34.512637,149.962166
-33.647164,146.657057
-35.935689,143.7721
-37.481659,143.812442
-37.795422,142.397623
-34.608505,145.027269
-37.770782,145.102219
-37.7399,141.091
-38.2677,144.494
-37.099208,140.913903
-37.807584,145.263652
-36.469243,144.600857
-35.444269,150.360372
-33.275696,149.51197
-33.3639,147.995
-36.018742,148.403081
-31.892957,149.262375
-37.370845,144.020752
-34.423549,150.850099
-37.891769,143.363283
-34.951182,146.460305
-37.591971,144.214953
-37.641969,142.400262
-35.896154,144.46409
-37.9163,147.71
-36.269502,146.633008
-38.143025,141.660564
-34.0133,151.085
-35.555584,148.490143
-35.796107,142.857915
-33.507957,149.704221
-35.27773,142.751848
-37.27309,149.091054
-37.6705,144.597
-34.414424,150.856861
-34.495506,150.774938
-35.773936,148.914918
-34.9951,149.304
-37.4267,143.719
-33.7001,150.37
-36.856463,142.933746
-33.179466,147.941315
-37.8297,144.981
-36.450573,145.700534
-33.9269,150.943
-36.97325,144.178983
-34.417,150.471
-37.361,144.463
-35.927573,143.954102
-37.28,144.336
-37.239306,142.947608
-34.666023,150.746365
-36.047304,148.491062
-36.071212,145.348674
-37.747685,145.287076
-38.1785,144.457
-32.483528,147.604664
-34.809036,143.714754
-32.786871,149.681516
-36.8895,144.797
-35.1248,149.294378
-37.143121,142.223243
-33.932404,150.923761
-36.459582,148.74124
-35.793973,146.204868
-35.755409,143.958868
-33.453278,149.340201
-34.289884,149.382351
-38.193828,147.07466
-38.704114,143.37542
-35.016233,150.355795
-38.369335,144.980044
-34.250033,147.867547
-35.239594,148.241367
-35.673684,147.595205
-38.400158,145.018579
-32.232459,148.641977
-37.915745,144.424995
-36.953132,146.368655
-37.472538,144.490027
-35.149783,147.623138
-35.195506,146.061498
-36.557751,146.078046
-36.6154,144.51
-36.552938,145.988099
-37.307108,143.785686
-35.944609,145.048237
-34.693665,150.185421
-34.29476,145.553087
-35.437735,147.838648
-35.614239,148.914665
-35.507055,143.841856
-35.80231,148.967599
-35.443378,148.478547
-35.197479,149.148877
-35.946351,148.624029
-36.708502,146.186564
-36.194763,146.612909
-32.633598,147.260557
-38.071504,145.305581
-36.464452,144.225269
-37.493622,144.583256
-33.755432,150.623449
-34.674342,150.584519
-36.755328,149.941567
-37.891718,143.363287
-35.331427,149.028945
-37.1324,143.964
-37.860928,145.71794
-34.0819,151.145
-37.770233,145.307256
-32.505134,146.777284
-33.963165,150.957774
-33.536848,150.193439
-37.591318,143.877961
-34.524376,148.575184
-37.075336,144.501206
-33.708534,150.908984
-34.496021,150.776645
-34.975129,147.781967
-36.438449,145.379589
-37.581875,143.848397
-33.624021,145.019889
-33.12845,148.395677
-33.7554,150.724
-36.202328,147.559288
-36.330515,147.443455
-36.821332,143.88821
-32.109759,147.183976
-32.324483,149.949861
-36.058037,147.513008
-32.40981,146.8838
-38.367645,142.480926
-35.391878,150.443334
-38.1561,144.37
-34.366579,150.915452
-35.682428,150.234364
-38.3715,144.888
-37.552955,147.968432
-35.8,150.2
-32.519512,148.777438
-32.432916,147.419587
-34.111653,148.912034
-37.383829,145.562417
-34.020711,147.589927
-34.864905,150.218725
-34.923729,143.119914
-32.803234,149.372119
-37.004961,148.883365
-33.654264,150.052953
-33.7178,150.46
-35.273954,149.130538
-36.034996,146.98536
-35.264993,150.015641
-34.743934,149.663207
-33.018456,147.63551
-37.38533,146.108331
-34.9892,150.602
-32.559606,148.958096
-36.501331,149.001573
-37.783551,146.656783
-37.641628,145.197307
-37.596239,144.239554
-37.722166,145.13352
-34.085326,144.068052
-37.292762,143.004826
-35.945997,148.624089
-36.30246,144.228118
-32.816461,147.645524
-36.467048,143.384162
-35.631015,146.599474
-34.752536,144.10851
-35.268024,143.332513
-34.04286,145.070749
-36.907704,145.58082
-37.065645,145.509163
-34.194924,150.980082
-33.439716,150.052463
-36.227433,148.179075
-35.269531,150.490118
-34.3221,150.912
-34.662888,150.844346
-37.377188,147.882138
-35.3516,149.23
-34.413696,150.818054
-33.749421,150.863712
-34.753971,142.9643
-37.269612,145.898773
-37.643374,145.295913
-34.6832,150.852
-35.3898,149.049
-31.186165,148.895417
-35.807819,150.021558
-36.890526,149.596353
-33.75771,150.622316
-37.175361,142.286008
-35.206158,148.391308
-33.748358,150.662162
-37.891486,143.363348
-33.368067,149.750606
-33.240038,148.958006
-32.194509,148.898896
-37.444261,143.889436
-34.435325,150.893695
-35.302923,142.466252
-37.218302,140.714063
-36.336203,142.969306
-36.046507,150.125423
-37.583401,142.650008
-35.9234,150.082
-33.408245,149.820293
-34.674571,150.706669
-38.452189,142.784524
-36.888269,145.23567
-32.424189,148.131656
-33.896539,146.04229
-33.952462,144.853359
-36.069808,146.846074
-35.268426,147.00253
-33.588778,147.160678
-38.177592,144.574942
-34.091255,148.310788
-36.722015,142.212924
-36.169522,150.131408
-33.537871,150.413388
-37.866934,145.355469
-32.93392,148.883737
-36.896975,145.159813
-33.835023,147.889519
-36.744671,145.046851
-33.756287,150.623326
-33.9091,150.622
-37.589474,143.659978
-34.493752,150.766417
-33.620534,150.642713
-36.328687,146.855927
-37.667024,142.635367
-34.320099,150.570057
-32.149148,147.672098
-34.816124,144.879479
-36.569054,143.605066
-35.387249,142.823471
-38.220867,142.268441
-37.40287,146.0895
-32.180778,147.856906
-39.065186,146.430123
-34.3881,150.869
-37.368123,146.269298
-35.201843,149.142707
-35.3302,149.415
-34.950366,149.483345
-35.135068,145.691026
-33.749734,150.963429
-36.756205,144.273138
-33.485926,149.920134
-33.146878,148.671379
-37.666865,144.023332
-35.1508,149.147
-37.939641,143.832774
-31.758522,148.204647
-37.703106,146.805331
-38.175499,146.274086
-33.817757,150.930846
-38.07862,143.268661
-37.021358,149.254627
-35.965196,146.942733
-37.891771,143.363275
-37.5425,143.824
-33.755831,150.631044
-36.608933,140.963627
-36.565728,143.349491
-35.611942,145.818172
-32.270119,147.120712
-35.979702,144.195593
-37.564529,144.089616
-37.703,145.284
-37.6978,140.643
-36.579709,145.378498
-35.367955,147.726096
-33.732058,149.055078
-33.049931,147.720107
-36.973004,144.178813
-38.109144,145.319458
-36.437449,148.443077
-34.825699,149.825122
-37.8522,141.02
-35.903865,144.240682
-35.5469,144.965
-35.266154,144.933841
-37.987813,143.547176
-36.123246,147.099168
